wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,0.5713830535624508,0.7060951901202543,0.30850923048373186,1.9164963690507977,1.4987567763285936,1.0131414077330891,-0.9526957385036857,-1.1888544855200713,0.6175732163612472,-0.9472125103757917,0.6022371471459135,-0.16616981644399667,0.638664693503063,-0.04478842707037402,0.6583322018124534,-0.9429995840123148,-1.2564823040345974,1.0148319006317137,0.17910749384176475,0.3273432029881038,0.1966109068760859,1.0118871748713072,1.257051787145049,-0.2869635398430101,-1.716073654714811,-1.4737527963551822,-1.5331229842901277,-1.128050674430506,1.5051175950952174,0.3669067103302636,0.21724057710890207,-1.3639077080062287,-0.2935276052533924,-0.6809235383185236,-1.3017512003229323,0.010187813231040442,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.032450374609148416,-0.036118260614364836,0.09866831168391306,2.0763280967386146,2.247814107070414,0.14720669483761498,-1.605802997413845,-1.5696195901329557,-0.04409620826135748,-0.49678085933879434,1.3493234380779116,0.8275262185306976,1.289264905688348,0.4771888082844442,0.29077528484645737,0.2977980200177822,-0.4675856914864251,0.278976927722957,0.5876185419099748,0.4681063609804847,0.7930854865069912,2.7516639999423154,2.406451241597353,0.9386702418422652,0.20683954143920488,0.18075229317751074,0.16558151371945157,-0.548904384917133,1.9957101852427033,1.1584354754574737,0.10162458244806402,-1.1591494487755527,-0.22309266525465465,-0.09882429513864616,-0.6695937093991323,1.800100358437205,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.2135558368681689,1.0689550993682908,-0.6900441072533553,1.2505308370182258,1.4143559503295156,0.029047962083847557,-0.5445037016848361,-0.7234749132154351,0.68429618355008,0.31399611252780124,1.6209911802350006,1.6349042469476383,0.7756331592262805,-0.1939247800288936,-0.628117007568532,-1.687478146430373,-1.1578702274660757,0.5855831664349389,0.5016162160008781,1.2950899141857257,-0.2515875060669083,2.466028998811254,2.176571350706892,0.8865513841848687,-0.9105289374070478,-1.024381043642599,0.7371509948801447,0.03024190459623939,2.3811757917871574,1.8651575871781976,0.3039525731045311,-0.40836916492973974,-0.5752673652483445,-0.7867597643512282,-1.196391618502299,1.1801306500417745,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.6161114556492366,0.755576086835895,0.40981174300778966,2.182882581863826,2.131762971321681,0.3767722327592219,-1.850718219505155,-1.9292310778229018,0.9456278050396797,-2.073291637968285,1.0097387603815493,-0.5698588306524681,2.042591467166048,0.17891610236740504,0.19888605560495878,-1.0918952964959268,-1.059258150897555,0.820647949447458,0.4371144715690561,0.34493859773715047,0.6448093198190838,2.7516639999423154,2.479594843244317,0.8226637522177345,-0.9884848777916702,-0.8813991223249591,-0.4174193570644542,-1.3348886349709963,0.06838215252043456,-0.9334619752358688,1.1132645357304005,-0.8178856833910925,-0.15265772525591692,0.5361930610575845,-0.07255607908221047,1.200129672893239,0.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0857596775604814,1.712206756671626,0.13846572731836004,1.6234715349564657,1.6253580153272114,0.23666973535118377,-1.7962926145959752,-1.84461661013115,-0.025562050708901527,-0.1814787036128957,1.756825051313545,1.4175332392969249,2.1453178164584608,0.4771888082844442,0.6583322018124534,-1.6378462422691693,-2.209732377530307,1.055712732459977,-0.5949134393401078,0.34493859773715047,-1.2861507600030024,1.6091239954180714,1.842200600320767,-0.06671933490368145,-1.0924261316378328,-1.167362964960239,0.3004719112733754,-1.0453154902143103,0.06838215252043456,-0.7355797839540653,-0.4186473935257093,0.6154221312236411,-0.36396254525213073,0.5891111740739369,0.48936169062783436,-0.23979997241227877,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.032450374609148416,0.2277798552023877,-0.18353154463309246,1.809941883925586,1.6781085315766353,0.5168747301672619,-1.8235054170505651,-1.9503846947458403,0.7176576671444974,-2.1183348030719844,1.111614163690457,-0.5077528284665487,0.4674541113490405,-0.5667656624251922,-0.16867086136103726,-0.6948400632062954,-1.6838013024981913,0.09501318449576823,0.3726127271372325,1.1367313614442958,-0.2515875060669139,0.9080199017327395,1.2779499590441816,-0.5240202795105329,-0.7026464297147216,-1.0652330211619248,1.4001715930265513,-0.05249327961995645,1.6803292344336054,1.2432421288639617,0.2461445757741121,-1.2274022018524444,0.6925615547289389,-0.2575786341877031,-1.2315114791091772,0.5401619187948768,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.27845658608646734,0.31024801639512317,-0.7985825135291283,1.4902784285499513,1.7730594608255983,-0.20051757583775937,-1.0343341458674558,-1.2311617193659472,0.7083905883682694,-0.7670398499609926,1.5870327124653638,0.8585792196236572,-0.25163033369785454,-0.7159020153837112,-0.07678163211953865,-0.09925721327184917,-1.7824133790667132,0.043912144710437924,-0.18640239127189773,0.6440603084709614,-0.7604443508367806,1.5831571771334294,2.0198350614633958,-0.3811137343208904,-1.1443967585609143,-1.453326807595519,1.169257522637629,-0.17659605594425096,1.3649482836245048,0.9040155152380134,-0.4764553908561283,-0.4766219180066322,-0.15265772525591692,-0.5221691992694657,-0.9154327336472765,0.11018292748836812,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.3701052441719177,0.920512409221366,-0.20885717276410892,1.2238922157369225,1.3405052275803218,0.0779994370818375,-0.46286529432106605,-0.8292429978301251,1.4349295644244637,-0.7670398499609926,1.1795310992297303,0.48594320650814776,0.672906809933868,0.8500296906807429,-2.5577908216400096,-0.7941038715287037,-0.9935167665185396,0.7491064937479953,0.9316278455463627,1.1543267561933424,0.7256872289215762,2.206360815964835,1.967589631715564,0.6831197139737322,-2.1058533566379225,-2.045680481625743,-0.8838200536915788,-0.7143747533495254,0.6641017262709525,-0.028857672233341385,1.1710725330608196,0.4106638719929644,0.6925615547289389,-0.04590618212229384,-0.6695937093991323,1.0201384672300495,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,-0.16663558086950434,0.6731079256431597,-0.9794798573220781,1.2238922157369225,1.7097588413262894,-0.5279860637553443,-1.2248237630495855,-1.379237037826513,0.47856703471784195,-0.5868671895461934,1.9605758579313628,1.324374236018046,-0.2858724501286583,-0.8650383683422308,1.3934460357444447,-0.9926314881735194,-1.6509306103086836,-0.027629310989024793,0.7596231937281696,0.8728004402085806,0.6683987099739758,2.232327634249477,2.040733233362529,0.6528571514629842,-1.3262939527916997,-1.453326807595519,0.609119431100151,-0.7971099375657219,1.750413890168959,0.7909399773626979,0.7375125530826754,-0.27186365877595614,-0.08222278525717858,-0.5750873122858189,-1.3017512003229323,1.170131138616041,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5244627975637862,0.14531169400965224,-1.1133438917288636,1.7033873988003745,1.7941596673253681,0.14720669483761592,-0.7077805164123764,-0.871550231676001,0.3858962469555725,-0.13643553850919612,1.7228665835439083,1.4175332392969249,-0.7995041965907258,-1.0887428977800098,-0.2605600906025359,-1.1415272006571304,-1.4537064571716412,0.023471728796305512,-0.057398902408252066,1.1895175456914382,-1.147984331952908,1.712991268556639,1.967589631715564,-0.1289257133979956,-1.6641030277917293,-1.6371607064324851,-0.3579761310237411,0.03024190459623939,0.8393133656093406,0.6213266705497238,-0.4764553908561283,-0.06710539954527948,0.0586470947402975,-2.0038763637273362,-0.3886348245441099,0.0801843932111701,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
